Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
2263,60,RL,98.0,12328,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146,Gd,TA,PConc,Ex,TA,Mn,GLQ,986,Unf,163,1149,GasA,Ex,Y,SBrkr,1164,1377,2541,2541,3527,1,3.5,4.5,4,1,Ex,10,10,Typ,1,Gd,BuiltIn,2005,Fin,3,TA,TA,Y,120,32,32,0,,,,0,7,2007,WD,Normal,2,2,3690,4565,354946.61190633965
2264,20,RL,52.0,51974,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710,Ex,TA,PConc,Ex,TA,Av,GLQ,1101,Unf,1559,2660,GasA,Ex,Y,SBrkr,2338,0,2338,2338,3439,1,2.5,3.5,4,1,Gd,9,8,Typ,2,Gd,Attchd,2005,Fin,3,Gd,TA,Y,0,135,457,0,,,,0,6,2007,New,Partial,1,0,4998,6818,396255.3152535348
2265,190,RL,195.0,41600,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2FmCon,1Story,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047,Unf,53,1100,GasW,TA,Y,SBrkr,1424,0,1424,1424,2471,1,1.5,2.5,3,1,TA,7,7,Mod,0,,2Types,1969,Unf,3,TA,TA,N,144,0,0,0,,,,0,11,2007,WD,Normal,38,17,2524,3352,162267.71165019178
2266,120,RL,61.0,8035,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165,Gd,TA,PConc,Ex,TA,Gd,GLQ,797,Unf,815,1612,GasA,Ex,Y,SBrkr,1612,0,1612,1612,2409,1,2.0,3.0,2,1,Ex,6,6,Typ,1,Gd,Attchd,2006,Fin,2,TA,TA,Y,0,164,164,0,,,,0,3,2007,WD,Normal,1,1,3224,3945,298691.4929069765
2267,20,RL,85.0,14082,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558,Unf,662,2220,GasA,Ex,Y,SBrkr,2234,0,2234,2234,3792,1,1.5,2.5,1,1,Gd,5,7,Typ,1,Gd,Attchd,2006,RFn,2,TA,TA,Y,390,80,80,0,,,,0,1,2007,WD,Normal,1,1,4454,6123,340250.310202605
2268,20,RL,81.0,13870,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,2006,2007,Hip,CompShg,CemntBd,CemntBd,BrkFace,250,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152,Unf,590,1742,GasA,Ex,Y,SBrkr,2042,0,2042,2042,3194,1,2.0,3.0,3,1,Ex,7,8,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,240,52,226,0,,,,0,10,2007,New,Partial,1,0,3784,4758,400800.4579366901
2269,20,RL,68.58035714285714,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Hip,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,Gd,TA,No,GLQ,256,Unf,1028,1284,GasA,TA,Y,SBrkr,1284,0,1284,1284,1540,1,2.0,3.0,3,1,TA,7,5,Typ,0,,Attchd,1984,Unf,2,TA,TA,Y,0,0,192,0,,,,0,4,2007,COD,Abnorml,23,23,2568,3048,161874.85197609462
2270,60,RL,78.0,12090,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306,Gd,TA,CBlock,Gd,TA,No,ALQ,321,Unf,404,725,GasA,Ex,Y,SBrkr,725,754,1479,1479,1800,0,2.5,2.5,3,1,Gd,7,6,Typ,1,TA,Attchd,1981,RFn,2,TA,TA,Y,167,72,72,0,,,,0,3,2007,WD,Normal,26,4,2204,2994,189077.43728731273
2271,20,RL,93.0,12299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67,TA,TA,CBlock,Gd,TA,No,GLQ,1328,Unf,201,1529,GasA,TA,Y,SBrkr,1664,0,1664,1664,2992,1,2.0,3.0,3,1,Gd,7,7,Typ,1,TA,Attchd,1978,Fin,2,TA,TA,Y,0,0,0,0,,,,0,9,2007,WD,Normal,29,22,3193,3923,226198.48585277435
2272,60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549,TA,TA,CBlock,Gd,TA,No,ALQ,758,Unf,22,780,GasA,TA,Y,SBrkr,1085,845,1930,1930,2688,1,2.5,3.5,4,1,Gd,9,9,Typ,1,TA,Attchd,1979,Fin,2,TA,TA,Y,192,72,72,0,,,,0,3,2007,WD,Normal,28,28,2710,3740,231626.455438368
2273,20,RL,79.0,11850,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98,TA,TA,CBlock,Gd,TA,No,ALQ,781,Unf,372,1153,GasA,TA,Y,SBrkr,1177,0,1177,1177,1958,0,2.0,2.0,3,1,Gd,6,6,Typ,0,,Attchd,1984,Fin,2,TA,TA,Y,204,103,103,0,,MnPrv,,0,8,2007,WD,Normal,23,23,2330,2923,176375.15023286734
2274,20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,TA,TA,CBlock,Gd,TA,No,GLQ,903,Unf,356,1259,GasA,Ex,Y,SBrkr,1353,0,1353,1353,2256,1,2.0,3.0,2,1,TA,6,5,Typ,1,TA,Attchd,1979,RFn,2,TA,TA,Y,240,141,141,0,,,,0,8,2007,WD,Normal,28,8,2612,3343,185142.468113261
2275,20,RL,128.0,13001,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,TA,CBlock,TA,TA,Mn,ALQ,492,BLQ,1012,1625,GasA,TA,Y,SBrkr,1220,0,1220,1220,1833,0,2.0,2.5,2,1,TA,6,6,Typ,1,TA,Attchd,1971,Unf,2,TA,TA,Y,0,0,249,0,,,,0,9,2007,WD,Normal,36,36,2845,3965,166781.4962310037
2276,80,RL,64.0,8991,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130,TA,TA,CBlock,Gd,TA,Gd,GLQ,624,Rec,0,1228,GasA,TA,Y,SBrkr,1324,0,1324,1324,2552,0,2.0,2.5,3,1,Gd,7,5,Typ,1,Fa,Attchd,1976,Fin,2,TA,TA,Y,407,36,36,0,,,,0,2,2007,WD,Normal,31,31,2552,3267,204603.53024721213
2277,60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,931,LwQ,0,1084,GasA,TA,Y,SBrkr,1084,793,1877,1877,2961,1,2.5,3.5,4,1,TA,9,8,Typ,1,TA,Attchd,1974,Unf,2,TA,TA,Y,0,96,96,0,,,,0,11,2007,WD,Normal,33,33,2961,3449,178864.00711957834
2278,20,RL,63.0,9457,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1970,1990,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,566,Unf,359,925,GasA,TA,Y,SBrkr,1422,0,1422,1422,1988,1,1.0,2.0,3,1,TA,6,7,Min2,0,,Detchd,1988,Unf,2,TA,TA,Y,252,0,0,0,,GdWo,,0,9,2007,WD,Normal,37,17,2347,2923,150640.86664279836
2279,20,RL,66.0,7920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,TA,TA,CBlock,TA,TA,No,ALQ,81,GLQ,214,914,GasA,Ex,Y,SBrkr,914,0,914,914,1614,0,1.0,1.0,3,1,Ex,5,5,Typ,0,,Attchd,1970,RFn,1,TA,Gd,Y,120,0,0,0,,,,0,10,2007,WD,Normal,37,5,1828,2228,141754.18886173295
2280,20,RL,68.58035714285714,17199,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,1Fam,1Story,4,1961,1961,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,BrkTil,TA,TA,No,ALQ,314,Unf,600,914,GasA,Ex,Y,SBrkr,914,0,914,914,1228,0,1.0,1.0,2,1,TA,4,4,Typ,0,,Basment,1961,Unf,1,Fa,TA,Y,140,0,0,0,,GdWo,,0,7,2007,WD,Normal,46,46,1828,2098,104079.18891894023
2281,120,RH,33.0,4113,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,TwnhsE,1Story,6,2001,2001,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1337,1337,GasA,Ex,Y,SBrkr,1337,0,1337,1337,1337,0,2.0,2.0,2,1,Gd,5,5,Typ,1,TA,Attchd,2001,Fin,2,TA,TA,Y,136,68,68,0,,,,0,7,2007,WD,Normal,6,6,2674,3185,180838.49628445887
2282,120,RH,26.0,10943,Pave,,IR2,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,TwnhsE,1Story,6,1997,1998,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,930,Unf,475,1405,GasA,Ex,Y,SBrkr,1337,0,1337,1337,2267,1,2.0,3.0,2,1,Gd,6,5,Typ,1,TA,Attchd,1997,Fin,2,TA,TA,Y,0,68,68,0,,,,0,10,2007,WD,Normal,10,9,2742,3264,196063.28672607004
2283,160,RM,21.0,2205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567,TA,TA,CBlock,TA,TA,No,ALQ,312,Unf,213,525,GasA,TA,Y,SBrkr,525,567,1092,1092,1404,0,1.5,1.5,3,1,TA,6,6,Typ,0,,Detchd,1973,Unf,1,TA,TA,Y,144,0,0,0,,,,0,2,2007,WD,Normal,34,34,1617,2448,109986.84970432284
2284,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,672,672,GasA,Ex,Y,SBrkr,672,546,1218,1218,1218,0,1.5,1.5,4,1,Ex,7,7,Typ,0,,Detchd,1973,Unf,1,TA,TA,Y,0,28,28,0,,,,0,12,2007,WD,Normal,34,34,1890,2419,134915.96514439175
2285,120,RL,24.0,2304,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsI,1Story,7,1978,1978,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,Gd,TA,No,GLQ,632,Unf,423,1061,GasA,TA,Y,SBrkr,1055,0,1055,1055,1693,0,2.0,2.0,2,1,TA,5,4,Typ,0,,Attchd,1978,Unf,1,TA,TA,Y,108,32,32,0,,,,0,4,2007,WD,Normal,29,29,2116,2435,130797.04800881026
2286,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,TA,TA,CBlock,TA,TA,No,BLQ,725,Unf,263,988,GasA,TA,Y,SBrkr,988,0,988,988,1713,1,1.0,2.0,3,1,TA,6,5,Typ,0,,Detchd,1974,Unf,1,TA,TA,Y,0,0,0,0,,,,0,11,2007,WD,Normal,41,41,1976,2388,126659.68390036156
2287,20,RL,96.0,12469,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151,Unf,639,1790,GasA,Ex,Y,SBrkr,1816,0,1816,1816,2967,1,2.0,3.0,3,1,Ex,7,7,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,186,36,36,0,,,,0,8,2007,New,Partial,1,0,3606,4714,347914.41571267194
2288,20,RL,91.0,11825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,CemntBd,CemntBd,Stone,302,Gd,TA,PConc,Ex,TA,Mn,Unf,0,Unf,1694,1694,GasA,Ex,Y,SBrkr,1694,0,1694,1694,1694,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2006,RFn,3,TA,TA,Y,0,112,112,0,,,,0,6,2007,New,Partial,1,0,3388,4546,281215.61919477675
2289,20,RL,110.0,14333,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518,Unf,590,2108,GasA,Ex,Y,SBrkr,2122,0,2122,2122,3640,1,2.5,3.5,2,1,Gd,7,7,Typ,1,Ex,Attchd,2007,Fin,3,TA,TA,Y,130,142,142,0,,,,0,11,2007,New,Partial,0,0,4230,5168,325880.88236305444
2290,60,RL,107.0,13641,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,CemntBd,CemntBd,BrkFace,456,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,630,1934,GasA,Ex,Y,SBrkr,1943,713,2656,2656,3960,1,2.5,3.5,3,1,Ex,8,8,Typ,1,Gd,Attchd,2007,RFn,3,TA,TA,Y,268,58,58,0,,,,0,12,2007,New,Partial,0,0,4590,6086,398403.60415381426
2291,60,RL,110.0,13440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1108,1108,GasA,Ex,Y,SBrkr,1148,1402,2550,2550,2550,0,2.5,2.5,4,1,Ex,8,11,Typ,1,Gd,BuiltIn,2006,Fin,3,TA,TA,Y,120,39,39,0,,,,0,3,2007,New,Partial,1,0,3658,4518,324459.85285450635
2292,20,RL,105.0,15431,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430,Unf,564,1994,GasA,Ex,Y,SBrkr,2046,0,2046,2046,3476,1,2.5,3.5,2,1,Ex,7,7,Typ,2,Gd,Attchd,2005,Fin,3,TA,TA,Y,188,65,240,0,,,,0,8,2007,WD,Normal,2,1,4040,5318,364276.9529624068
2293,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812,Unf,740,2552,GasA,Ex,Y,SBrkr,2552,0,2552,2552,4364,1,2.0,3.0,3,1,Ex,7,8,Typ,2,Ex,Attchd,2007,Fin,3,TA,TA,Y,130,28,28,0,,,,0,10,2007,New,Partial,0,0,5104,6492,421944.7385770042
2294,60,RL,118.0,13654,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,1704,1704,GasA,Ex,Y,SBrkr,1722,1036,2758,2758,2758,0,2.5,2.5,4,1,Ex,8,9,Typ,1,Ex,BuiltIn,2005,Fin,3,TA,TA,Y,282,55,55,0,,,,0,5,2007,WD,Normal,2,1,4462,5641,375466.68611028267
2295,20,RL,59.0,17169,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,2007,2007,Hip,CompShg,CemntBd,CemntBd,BrkFace,970,Ex,TA,PConc,Ex,TA,Av,GLQ,1684,Unf,636,2320,GasA,Ex,Y,SBrkr,2290,0,2290,2290,3974,2,2.5,4.5,2,1,Ex,8,7,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,192,30,30,0,,,,0,8,2007,New,Partial,0,0,4610,6754,424073.3066277987
2296,60,RL,134.0,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1582,1582,GasA,Ex,Y,SBrkr,1582,570,2152,2152,2152,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,Detchd,2007,Unf,2,TA,TA,Y,0,368,368,0,,,,0,6,2007,New,Partial,0,-1,3734,4462,262073.40370538202
2297,60,RL,82.0,9709,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120,Ex,TA,PConc,Ex,TA,Gd,GLQ,778,Unf,140,918,GasA,Ex,Y,SBrkr,958,1142,2100,2100,2878,1,2.5,3.5,3,1,Ex,8,8,Typ,2,Gd,BuiltIn,2007,Fin,3,TA,TA,Y,172,104,104,0,,,,0,9,2007,New,Partial,0,0,3018,3924,347537.3160297106
2298,20,RL,94.0,13615,Pave,,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,1802,1802,GasA,Ex,Y,SBrkr,1802,0,1802,1802,1802,0,2.5,2.5,3,1,Ex,7,7,Typ,1,Gd,Attchd,2006,Fin,3,TA,TA,Y,158,105,105,0,,,,0,6,2007,WD,Normal,1,1,3604,4957,347479.40466751135
2299,60,RL,99.0,13069,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1706,1706,GasA,Ex,Y,SBrkr,1718,1238,2956,2956,2956,0,2.5,2.5,5,1,Ex,9,11,Typ,1,Ex,BuiltIn,2004,RFn,3,TA,TA,Y,194,50,50,0,,,,0,8,2007,WD,Normal,3,3,4662,6080,347238.58523390675
2300,60,RL,110.0,14277,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,Gd,TA,PConc,Ex,TA,Mn,GLQ,938,Unf,379,1317,GasA,Ex,Y,SBrkr,1217,1168,2385,2385,3323,1,2.5,3.5,3,1,Gd,8,7,Typ,1,Gd,Attchd,2003,Fin,3,TA,TA,Y,192,228,228,0,,,,0,1,2007,WD,Normal,4,4,3702,4800,302837.63994308957
2301,60,RL,68.58035714285714,12568,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,Gd,TA,PConc,Ex,TA,Av,GLQ,669,Unf,226,895,GasA,Ex,Y,SBrkr,895,923,1818,1818,2487,1,2.5,3.5,3,1,Ex,8,8,Typ,1,Gd,Attchd,2007,Fin,3,TA,TA,Y,196,104,104,0,,,,0,8,2007,New,Partial,0,0,2713,3733,312825.58203617425
2302,20,RL,70.0,9926,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,Mn,GLQ,1178,Unf,436,1614,GasA,Ex,Y,SBrkr,1614,0,1614,1614,2792,1,2.0,3.0,3,1,Gd,7,7,Typ,0,,Attchd,2005,RFn,3,TA,TA,Y,100,38,38,0,,,,0,5,2007,WD,Normal,2,1,3228,4316,243713.79857832802
2303,20,RL,71.0,9254,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,No,GLQ,119,Unf,1602,1721,GasA,Ex,Y,SBrkr,1721,0,1721,1721,1840,1,2.0,3.0,3,1,Gd,7,7,Typ,0,,Attchd,2005,RFn,2,TA,TA,Y,168,27,27,0,,,,0,1,2007,WD,Normal,2,2,3442,4206,233682.4930010471
2304,60,RL,92.0,10732,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1298,1298,GasA,Ex,Y,SBrkr,1298,530,1828,1828,1828,0,2.5,2.5,3,1,Gd,7,7,Typ,0,,BuiltIn,2006,RFn,3,TA,TA,Y,0,40,40,0,,,,0,2,2007,New,Partial,1,0,3126,4002,240327.9736315104
2305,120,RL,34.0,3901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Gd,TA,PConc,Gd,TA,Av,ALQ,866,Unf,436,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1302,2168,1,1.5,2.5,1,1,Gd,5,5,Typ,1,Gd,Attchd,2005,RFn,2,TA,TA,Y,110,50,50,0,,,,0,8,2007,New,Partial,2,1,2604,3417,210053.81934305688
2306,120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,272,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1302,2332,1,1.5,2.5,1,1,Gd,5,5,Typ,1,Gd,Attchd,2005,RFn,2,TA,TA,Y,110,50,50,0,,,,0,5,2007,WD,Normal,2,1,2604,3417,200114.85541033358
2307,120,RL,41.0,6289,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,TA,PConc,Gd,TA,Av,ALQ,762,Unf,600,1362,GasA,Ex,Y,SBrkr,1362,0,1362,1362,2124,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2005,RFn,2,TA,TA,Y,192,28,28,0,,,,0,6,2007,WD,Normal,2,1,2724,3440,214563.9112154285
2308,120,RL,34.0,4590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,1530,1554,GasA,Ex,Y,SBrkr,1554,0,1554,1554,1578,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2006,RFn,2,TA,TA,Y,156,73,73,0,,,,0,5,2007,CWD,Normal,1,1,3108,3843,213883.7943209036
2309,120,RL,48.0,7841,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Ex,TA,PConc,Ex,TA,No,GLQ,848,Unf,729,1577,GasA,Ex,Y,SBrkr,1577,0,1577,1577,2425,1,2.0,3.0,2,1,Ex,6,6,Typ,1,Gd,Attchd,2005,RFn,2,TA,TA,Y,203,39,39,0,,,,0,5,2007,WD,Normal,2,2,3154,4112,292243.8080797719
2310,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,1300,1324,GasA,Ex,Y,SBrkr,1324,0,1324,1324,1348,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2006,Fin,2,TA,TA,Y,0,38,38,0,,,,0,9,2007,New,Partial,1,1,2648,3374,221010.09206437986
2311,120,RL,48.0,3242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,2003,2003,Gable,CompShg,VinylSd,WdShing,Stone,235,Gd,TA,PConc,Gd,TA,No,GLQ,1000,Unf,405,1405,GasA,Ex,Y,SBrkr,1405,0,1405,1405,2405,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2003,RFn,2,TA,TA,Y,136,36,36,0,,,,0,3,2007,WD,Normal,4,4,2810,3523,217845.02949547535
2312,60,RL,59.0,15810,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,768,768,GasA,Ex,Y,SBrkr,768,728,1496,1496,1496,0,3.0,3.0,3,1,Gd,7,7,Typ,0,,Attchd,2007,Unf,2,TA,TA,Y,100,0,0,0,,,,0,5,2007,New,Partial,0,0,2264,2836,179873.7622717692
